recipe,fold,row_idx,variant_idx,variant,y_true,p_raw,p_calibrated
random-cell,0,756,15,Omicron,1,0.576529654465031,0.5625
random-cell,0,9278,9,Kappa,0,0.005113516859603577,0.0
random-cell,0,1234,5,Beta,0,0.008328523366444665,0.001827318410232983
random-cell,0,6236,4,20E,0,0.018676443843437248,0.022637795275590553
random-cell,0,7262,15,Omicron,1,0.9457169100990893,0.9170731707317074
random-cell,0,1685,9,Kappa,1,0.9405079345045702,0.8936170212765957
random-cell,0,5103,13,Lambda,0,0.007108003699987931,0.0
random-cell,0,6866,15,Omicron,0,0.04317808656265108,0.030229419703103905
random-cell,0,2961,15,Omicron,1,0.9763033515884628,0.9957627118644068
random-cell,0,136,15,Omicron,0,0.0317396767497402,0.030229419703103905
random-cell,0,5887,8,Delta,0,0.010298457689718503,0.001827318410232983
random-cell,0,8274,2,20B,0,0.011106414134971758,0.008448540706605223
random-cell,0,8307,14,Mu,0,0.01590255390292239,0.019157088122605366
random-cell,0,1247,1,20A,0,0.027207411639484157,0.030229419703103905
random-cell,0,4699,15,Omicron,1,0.9851012439379592,1.0
random-cell,0,4751,0,recombinant,1,0.9409901650998116,0.8936170212765957
random-cell,0,5098,5,Beta,0,0.011300369639934032,0.008448540706605223
random-cell,0,3757,1,20A,0,0.3071054773052649,0.3503184713375796
random-cell,0,7362,3,20C,0,0.008634002405964035,0.001827318410232983
random-cell,0,2124,6,Alpha,0,0.013366251749343912,0.013583138173302109
random-cell,0,6083,6,Alpha,0,0.018697595834109737,0.022637795275590553
random-cell,0,4264,7,Gamma,0,0.008737584772257768,0.001827318410232983
random-cell,0,5245,13,Lambda,0,0.017579944755830773,0.022637795275590553
random-cell,0,9605,4,20E,0,0.01922689547397072,0.030229419703103905
random-cell,0,9343,12,Iota,0,0.010263478656252116,0.001827318410232983
random-cell,0,10862,0,recombinant,0,0.010901631270106436,0.006593406593406593
random-cell,0,9444,12,Iota,0,0.0056987569597705574,0.0
random-cell,0,7404,5,Beta,0,0.9345966028273156,0.8833333333333333
random-cell,0,2223,15,Omicron,0,0.04771061451159356,0.030229419703103905
random-cell,0,1236,8,Delta,0,0.011578568502381679,0.008448540706605223
random-cell,0,1666,3,20C,0,0.01818566604640646,0.022637795275590553
random-cell,0,534,1,20A,0,0.01986194791716538,0.030229419703103905
random-cell,0,8878,8,Delta,0,0.03533384405078846,0.030229419703103905
random-cell,0,4231,0,recombinant,0,0.026478410472211028,0.030229419703103905
random-cell,0,2344,2,20B,0,0.014688034909194847,0.013583138173302109
random-cell,0,6329,15,Omicron,0,0.04760122439483716,0.030229419703103905
random-cell,0,3821,1,20A,0,0.008816479827469149,0.001827318410232983
random-cell,0,2532,8,Delta,1,0.954951068149281,0.9585296889726673
random-cell,0,3623,13,Lambda,0,0.015733475596284203,0.013583138173302109
random-cell,0,6706,8,Delta,1,0.9676446958238166,0.9870550161812298
random-cell,0,3877,9,Kappa,0,0.016087424017023916,0.019157088122605366
random-cell,0,11283,10,Epsilon,0,0.012172086903586898,0.008448540706605223
random-cell,0,6504,15,Omicron,1,0.9599216907159784,0.9585296889726673
random-cell,0,9118,15,Omicron,0,0.03758962700376617,0.030229419703103905
random-cell,0,3975,8,Delta,0,0.01997983509291157,0.030229419703103905
random-cell,0,926,6,Alpha,0,0.013297403245683142,0.013583138173302109
random-cell,0,6790,8,Delta,1,0.9459351324697184,0.9170731707317074
random-cell,0,3080,14,Mu,0,0.00924358343682965,0.001827318410232983
random-cell,0,10050,11,Eta,0,0.014032009570585764,0.013583138173302109
random-cell,0,10683,3,20C,0,0.25830491766311586,0.26865671641791045
random-cell,0,5808,15,Omicron,0,0.04157735099467357,0.030229419703103905
random-cell,0,1920,8,Delta,0,0.014803463644474485,0.013583138173302109
random-cell,0,8275,7,Gamma,0,0.0180909952914849,0.022637795275590553
random-cell,0,2456,1,20A,0,0.01136902683176548,0.008448540706605223
random-cell,0,1620,11,Eta,1,0.9030586205591469,0.8048780487804879
random-cell,0,4688,12,Iota,0,0.01614923497692735,0.019157088122605366
random-cell,0,8753,0,recombinant,1,0.9378685716432785,0.8833333333333333
random-cell,0,6574,8,Delta,1,0.955547233088338,0.9585296889726673
random-cell,0,3690,11,Eta,0,0.008087218178430465,0.001827318410232983
random-cell,0,429,10,Epsilon,0,0.014641200490339916,0.013583138173302109
random-cell,0,2540,11,Eta,0,0.012761866133393756,0.009765625
random-cell,0,9424,10,Epsilon,0,0.008691510006363815,0.001827318410232983
random-cell,0,5963,7,Gamma,0,0.011577257741345603,0.008448540706605223
random-cell,0,9446,5,Beta,0,0.007701822331911349,0.0
random-cell,0,8326,8,Delta,0,0.02112495043879169,0.030229419703103905
random-cell,0,3417,15,Omicron,1,0.9570543224656093,0.9585296889726673
random-cell,0,8055,6,Alpha,0,0.01877820794128754,0.022637795275590553
random-cell,0,1488,8,Delta,0,0.26146680674713196,0.26865671641791045
random-cell,0,6363,8,Delta,0,0.022008573066406797,0.030229419703103905
random-cell,0,10189,8,Delta,0,0.03040868141016985,0.030229419703103905
random-cell,0,799,5,Beta,0,0.006386962795186879,0.0
random-cell,0,937,11,Eta,0,0.006308714868275905,0.0
random-cell,0,9618,9,Kappa,0,0.011707378287709028,0.008448540706605223
random-cell,0,5998,0,recombinant,0,0.03101447253435119,0.030229419703103905
random-cell,0,4678,15,Omicron,0,0.0777036169427989,0.030229419703103905
random-cell,0,8591,1,20A,1,0.37145133887202947,0.4506769825918762
